,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
1105,21801106,29.76,18.55646518063179,0,59,59,57,57,1.8,3.286335345030997,-5,7,-1,1,2,0.6797785371714471,0.10459581761830418,0.450449492698325,0.831963611248196,0.5696986315835398,0.6455497567248051,0.6782924900173085,0.6,0.35632183908045983,1
1106,21801107,26.76,17.10036256925566,0,55,55,52,48,3.08,3.321686318724271,-4,9,-4,1,0,0.5949025491976756,0.11802190121986969,0.3190973943671377,0.7895615567772744,0.3190973943671377,0.5075180019752372,0.4724258377717097,0.4482758620689655,0.5666666666666667,1
1107,21801108,23.88,16.18473354738965,0,51,51,51,46,-2.6,3.212475680841802,-9,4,-3,1,-4,0.4546101774202412,0.11829021398267674,0.23692036560163365,0.7027327425357833,0.4203677826352295,0.5733682532717449,0.3876021409579319,0.6206896551724139,0.6666666666666667,1
1108,21801109,27.08,15.727479136848347,0,50,50,49,49,8.32,4.5670121523814675,0,16,8,9,13,0.8236396428114177,0.09149916175952195,0.6128479120104203,0.9443792057651356,0.8308026934398399,0.8519763469121063,0.9137365188708372,0.5161290322580645,0.31034482758620696,1
1109,21801110,25.92,16.089549403261735,0,53,53,51,48,7.92,3.7514797080618734,0,15,15,13,12,0.8723497175919591,0.06083164667230218,0.7029062628365945,0.9551354099344794,0.9551354099344794,0.9404226133096832,0.9316956972540659,0.7126436781609197,0.33884297520661155,1
1110,21801111,21.6,18.306283074398255,0,55,55,53,49,-3.72,4.349896550494046,-10,4,4,4,0,0.34269105567583,0.13877820133421157,0.16105307409971187,0.5971429888898155,0.5939703485969957,0.5963510704249763,0.4467658644796297,0.5172413793103449,0.7701149425287356,1
1111,21801112,24.16,15.327569931336148,0,53,53,50,48,-14.96,7.459115229033535,-25,0,-20,-21,-20,0.18677484995400598,0.17602329625202864,0.030992891272910026,0.6156834821468622,0.060667478497691676,0.05320853681629956,0.06172321762764965,0.6363636363636364,0.5172413793103449,1
1112,21801113,30.12,16.202024564849914,0,56,56,49,49,-3.8,7.222188034107115,-19,8,-14,-19,-16,0.4781017640649759,0.23425987634688644,0.07582026309369301,0.8503405374748825,0.14609953766560807,0.07582026309369301,0.11454765776412545,0.5568181818181818,0.3223140495867768,1
1113,21801114,23.64,16.737693986926633,0,55,55,52,50,-1.88,3.6035538014576667,-8,5,3,5,4,0.46079712533514006,0.12619422437343425,0.25113011243852856,0.694134060527467,0.6212997702933218,0.694134060527467,0.6610465744350558,0.3937007874015748,0.3295454545454545,1
1114,21801115,27.12,17.7455797313021,0,59,59,53,51,12.68,6.391994993740217,-1,23,22,16,16,0.8682459055013626,0.1155683521468066,0.5388485436386873,0.9779207030380987,0.9722687189171224,0.9347470015221248,0.9349272709451014,0.5454545454545454,0.48275862068965514,1
1115,21801116,31.12,20.946255035208562,0,66,66,64,62,3.52,4.7254206161991545,-4,11,10,10,11,0.6204267427121961,0.14849925468013225,0.3622626594537091,0.8349464363775712,0.8081125663494537,0.8096400882252364,0.8327367222413008,0.45555555555555555,0.5041322314049588,1
1116,21801117,16.48,13.038772948402775,0,41,41,38,36,-9.72,6.982950665728636,-21,1,-16,-16,-15,0.19094465208637795,0.1498637105238624,0.0288569695539564,0.4650604665354635,0.05629868207767831,0.057123434466870834,0.06622077816778117,0.33884297520661155,0.6,1
1117,21801118,30.36,19.01763392223123,0,58,58,56,56,0.64,3.938324516847234,-6,8,-1,-1,3,0.3973461673493814,0.13449554943738032,0.19565195990349515,0.6579511114313006,0.316962263909364,0.3191052907144964,0.4630829683521577,0.3068181818181818,0.6818181818181819,1
1118,21801119,24.92,13.936771505624966,0,45,45,45,41,-0.44,3.047359512758545,-7,6,-7,-4,-5,0.5556042191967056,0.11393248363556797,0.30838273097792657,0.7784606969384005,0.30838273097792657,0.4145138289735873,0.38087895751631695,0.5747126436781609,0.5041322314049588,1
1119,21801120,25.92,18.227276263885397,0,59,59,52,50,-0.04,3.026284851100438,-6,4,3,-2,-1,0.4051661909067155,0.10452842405021501,0.205505090583766,0.5558767726022916,0.490761885316342,0.3160528549000042,0.3510342847703967,0.26136363636363635,0.5041322314049588,1
1120,21801121,29.88,17.913838226354507,0,58,58,58,51,6.08,2.7410946718418905,0,11,6,10,6,0.775345925092203,0.0684739282742417,0.602795652232534,0.8794377455282146,0.7677818572434686,0.8596877819507778,0.7729912329572058,0.5777777777777777,0.45555555555555555,1
1121,21801122,28.2,17.823579887329032,0,57,57,54,54,5.56,3.688685402687521,0,13,13,10,12,0.7517870474630112,0.09458054404025966,0.5845326544313679,0.9047307640223881,0.9047307640223881,0.8584894830233992,0.8912640047893102,0.48275862068965514,0.31034482758620696,1
1122,21801123,33.0,18.4499322491981,0,63,63,57,57,10.16,6.2204822964140005,-2,20,9,9,15,0.855042924397803,0.11537892546759501,0.5692050370227855,0.9724929032513664,0.8585906494361315,0.8624347995475247,0.9401750115285396,0.6,0.35632183908045983,1
1123,21801124,23.56,14.568678732129417,0,49,49,46,46,-3.08,5.137470194560743,-10,5,-10,-9,-9,0.4659189300773867,0.18834323607081996,0.21630387342464566,0.7507369595190984,0.21630387342464566,0.24649321585790346,0.2449891954843725,0.5161290322580645,0.3937007874015748,1
1124,21801125,17.68,10.847008804274108,0,33,33,32,31,-9.68,6.278343730634696,-22,0,-22,-20,-18,0.16415158364055554,0.11817877355265115,0.02129613913468508,0.3972479414790844,0.02129613913468508,0.028907307011406855,0.03887051031617018,0.3448275862068966,0.7126436781609197,1
1125,21801126,25.68,18.377638586064315,0,60,60,58,52,2.76,7.306326026122842,-6,17,17,16,12,0.7036283502358966,0.17409262285764304,0.4464728110177834,0.9608796951642242,0.9608796951642242,0.9550654327780682,0.921551442012799,0.7701149425287356,0.5454545454545454,1
1126,21801127,29.68,18.386342757601362,0,62,62,60,57,6.08,7.199555541837288,-4,21,17,21,20,0.6987906593768836,0.1715432913062983,0.3902088412239249,0.9641015974514668,0.9347808783378392,0.9641015974514668,0.95869082892224,0.5172413793103449,0.5172413793103449,1
1127,21801128,29.32,18.444988479259074,0,62,62,58,56,3.6,3.358571124749333,-5,9,7,5,9,0.7235831335117363,0.09958108526592284,0.4390407342478693,0.8544705955119057,0.808014218840223,0.7593430224796311,0.8544705955119057,0.5568181818181818,0.3295454545454545,1
1128,21801129,24.24,13.276385050155783,0,44,44,42,40,-1.4,3.521363372331802,-9,6,-9,-6,-7,0.4836548070535763,0.13055532732798994,0.21874634360564865,0.7440383757957659,0.21874634360564865,0.31011995976059104,0.278660608912692,0.5666666666666667,0.6206896551724139,1
1129,21801130,31.36,18.369278701135762,0,62,62,58,56,6.28,3.256009827994996,-1,12,7,5,3,0.7972245888586703,0.08273185854138249,0.5810524564025848,0.91100514858309,0.812436018069164,0.7645591758000805,0.7051133013375911,0.6666666666666667,0.5041322314049588,1
1130,21801131,25.92,16.054706475049613,0,51,51,51,49,-6.2,3.49857113690718,-11,2,-9,-7,-6,0.22151835419548355,0.10561439833861042,0.10707496882990394,0.4917887823828004,0.13827913067955386,0.1791939470171721,0.20353536741471007,0.3223140495867768,0.6,1
1131,21801132,26.16,16.254673174198246,0,52,52,52,46,-3.04,3.944413771398736,-13,3,-13,-4,-8,0.44294469434187766,0.14310403542729005,0.1351926034109164,0.6718238444063227,0.1351926034109164,0.3854790733952057,0.2574407520674082,0.6363636363636364,0.6818181818181819,1
1132,21801133,25.48,15.518041113491098,0,51,51,49,47,-4.44,2.9131426329653003,-11,0,-4,-5,-7,0.3976332778150298,0.10746596126984127,0.19383894961564246,0.5742756893124596,0.3945126402888732,0.3605408217826003,0.2933663618483609,0.5747126436781609,0.5454545454545454,1
1133,21801134,32.24,22.345075520122997,0,68,68,68,61,3.76,5.413169127230369,-6,15,6,9,4,0.6781631756615105,0.15606967034201988,0.3554308929401938,0.9233560386719384,0.7465858359777259,0.8238772397559126,0.6901678728745126,0.5777777777777777,0.5041322314049588,1
1134,21801135,29.8,20.95900761009452,0,67,67,61,56,-0.28,4.4228497600529,-9,10,10,5,2,0.5092732132304951,0.14755235667480593,0.2206870926567856,0.8177560674753501,0.8177560674753501,0.681498453719908,0.5785170604327995,0.45555555555555555,0.4482758620689655,1
1135,21801136,29.04,17.386155411706177,0,61,61,57,54,2.96,2.904892424858449,-2,11,11,7,6,0.6089392956418299,0.09506289173402852,0.4422955712815839,0.8338662268775666,0.8338662268775666,0.7342259949911268,0.7047770647791785,0.5172413793103449,0.6206896551724139,1
1136,21801137,19.24,14.560988977401225,0,47,47,47,42,-2.72,3.35284953435134,-9,6,1,6,1,0.32459755031776416,0.107075574571959,0.15161669881718134,0.6230143383785847,0.433146647344284,0.6230143383785847,0.43766417080317743,0.35632183908045983,0.6666666666666667,1
1137,21801138,30.8,20.077848490313897,0,63,63,61,61,0.2,4.874423042781577,-9,10,3,1,8,0.7005214649969977,0.14595895857890506,0.3810452169066869,0.9213694442146698,0.7837989792218241,0.7288494430798921,0.8871835669860351,0.7701149425287356,0.3295454545454545,1
1138,21801139,10.36,9.43983050695297,0,31,31,29,26,-5.6,2.82842712474619,-10,0,-3,-5,-8,0.3161053916243858,0.08855177245074851,0.18440031572869095,0.5068650391124192,0.3929364695409847,0.3242876573802743,0.2334041747314691,0.48275862068965514,0.6,1
1139,21801140,26.76,17.976161993039558,0,57,57,54,54,-1.6,2.9529646120466797,-7,5,1,3,5,0.5299341068421559,0.10447336846593067,0.3332984166150991,0.7445289766507274,0.6092774193707127,0.6832451007652205,0.7445289766507274,0.5041322314049588,0.31034482758620696,1
1140,21801141,29.68,17.899094949186676,0,61,61,58,51,2.72,3.5611234182487976,-3,8,6,7,0,0.5398285203330507,0.1245163259247738,0.3450811360206802,0.7254714569923143,0.6425237837076828,0.6805430506151113,0.4268537922503177,0.3448275862068966,0.5161290322580645,1
1141,21801142,26.04,15.890827542956973,0,53,53,52,45,-2.72,5.333066659999666,-16,3,-12,-11,-16,0.3180356000005069,0.13614690646217142,0.04789485465617038,0.4958232207679684,0.08267146138750535,0.09554533394713677,0.04789485465617038,0.33884297520661155,0.7126436781609197,1
1142,21801143,23.56,17.120934553931335,0,53,53,52,50,-10.28,6.277069379893773,-21,2,-15,-16,-13,0.26016985761077427,0.17875007752983313,0.05226184356882793,0.6605215303529013,0.11211081177715636,0.09801024862432103,0.1476661755910385,0.6363636363636364,0.6,1
1143,21801144,31.84,19.913171520378164,0,61,61,57,57,7.72,6.043310351123794,-3,16,9,8,9,0.7015329452438469,0.17329793367666493,0.3617127624760146,0.905624362627407,0.7544848487710965,0.7289131074298171,0.7568555363343452,0.26136363636363635,0.3068181818181818,1
1144,21801145,28.12,21.567234407776997,0,68,68,63,61,-10.8,7.477967638335967,-23,0,-2,-4,-4,0.16956861996047448,0.12250879894720137,0.02170797780829577,0.4434429579124671,0.323005221745567,0.2645338009737295,0.2651099469171603,0.3223140495867768,0.5172413793103449,1
1145,21801146,22.64,17.38937606701287,0,56,56,52,47,-4.84,3.29460164511584,-13,0,-2,-6,-11,0.43272482801219125,0.11991734330725895,0.16694721668303603,0.6214873523409533,0.5100801529629136,0.3642921250954432,0.21252152102528465,0.5747126436781609,0.3937007874015748,1
1146,21801147,25.84,17.12,0,60,60,56,52,0.84,2.5718475849085616,-3,6,1,-1,-2,0.6053174187698009,0.09451273355578323,0.4525200681865941,0.7790460651342934,0.5903856147975769,0.5193609140764274,0.4842550705526912,0.5568181818181818,0.45555555555555555,1
1147,21801148,30.36,17.481144127316153,0,57,57,55,51,6.2,4.127953488110059,0,15,7,7,3,0.7452382536534344,0.1076589759886692,0.5708362291842007,0.9233694906300448,0.7727697962291212,0.7745001562329478,0.6524594702826179,0.5454545454545454,0.5041322314049588,1
1148,21801149,27.76,16.81494573288894,0,57,57,57,53,2.64,3.793468070249175,-6,8,1,5,4,0.6961504599159217,0.12207389813868987,0.3888536632228067,0.8507162963495186,0.6363717355937456,0.7643217922765979,0.7380849288227243,0.5666666666666667,0.3295454545454545,1
1149,21801150,32.48,21.38246010168147,0,71,71,66,62,6.92,6.342996137473205,-4,22,22,17,13,0.8024331363317723,0.12828712581554544,0.5080046281923277,0.9788861173748896,0.9788861173748896,0.9564948609482578,0.9231804591155424,0.6818181818181819,0.4482758620689655,1
1150,21801151,26.92,19.409111262497312,0,60,60,55,53,8.96,6.174010042103916,-2,20,14,10,13,0.8241025115796713,0.11752410762977226,0.5388383352641726,0.9681911776167882,0.9220032725592752,0.8674168444835881,0.9125213415706448,0.5172413793103449,0.3068181818181818,1
1151,21801152,25.12,18.513389749043796,0,58,58,56,52,-3.4,3.97994974842648,-11,3,3,3,-1,0.4195214673754646,0.13543387923178782,0.18138557992233303,0.6329243736805207,0.6306257528712917,0.6329243736805207,0.4851924277733231,0.5041322314049588,0.48275862068965514,1
1152,21801153,31.52,18.708543502902625,0,59,59,59,54,14.56,6.663812722458517,0,21,15,21,19,0.905701165311159,0.1071086725239748,0.6318207484276338,0.975750238166814,0.9372530421077828,0.9741623633947062,0.9657852203168948,0.6666666666666667,0.5161290322580645,1
1153,21801154,21.88,16.94301035825688,0,52,52,50,47,-8.6,6.443601477434805,-21,1,-7,-7,-9,0.22076495563751777,0.14068007027454701,0.03277696549608727,0.4797228745946819,0.20614032548314887,0.20776198143647026,0.16260057115407095,0.35632183908045983,0.5172413793103449,1
1154,21801155,34.08,22.07246248156286,0,64,64,62,59,13.68,10.824860276234515,-3,27,22,24,22,0.7937848569826652,0.20892379734556968,0.3949374001435425,0.9827469817659228,0.9630615069833408,0.9728743649262338,0.9637097145741322,0.3448275862068966,0.33884297520661155,1
1155,21801156,27.0,17.153425313913253,0,56,56,52,49,-5.28,3.8002105204843586,-11,6,6,2,-1,0.5012858557090402,0.1314308410344026,0.29398397307143714,0.8437152639434611,0.8437152639434611,0.7481983359859625,0.6533901822014667,0.7126436781609197,0.31034482758620696,1
1156,21801157,26.16,16.837291943777657,0,60,60,55,52,-7.6,7.615773105863909,-19,6,-12,-14,-13,0.34041312944549446,0.2365106805595051,0.06655615488797803,0.7801626789828154,0.16184427044718067,0.12707082503583586,0.14627786327245115,0.6363636363636364,0.6,1
1157,21801158,28.72,17.372437940600044,0,62,62,57,52,1.36,4.2415091653797,-5,13,13,9,6,0.4906521680663023,0.14548400803482264,0.2692222142292689,0.8412497590814397,0.8412497590814397,0.7457332689192063,0.6529442301785683,0.3937007874015748,0.6,1
1158,21801159,24.08,14.068176854162731,0,49,49,47,45,4.56,3.8165953414005003,-1,12,12,11,12,0.7336726962207257,0.09982205628461917,0.5627271711743481,0.8997620370567255,0.8985980259997474,0.8846384733061247,0.8997620370567255,0.5777777777777777,0.4482758620689655,1
1159,21801160,29.48,21.46274912493737,0,68,68,65,60,8.52,6.191090372462673,0,18,18,15,14,0.6532285930948092,0.18647630722432515,0.3719836690136661,0.8945402621078038,0.8896375446945914,0.8373871198971993,0.818165537940581,0.26136363636363635,0.6206896551724139,1
1160,21801161,30.08,16.906614090349375,0,59,59,55,51,3.76,2.627241899787684,-1,9,6,2,1,0.7071925707808393,0.07972491912021895,0.5356193376367421,0.8501499882736049,0.7655719621136058,0.6425307706652903,0.6096598111065892,0.5747126436781609,0.45555555555555555,1
1161,21801162,29.32,16.88720225496219,0,56,56,56,53,1.44,1.8564482217395668,-3,5,3,5,2,0.6670129309652101,0.06224500488147148,0.4995487942613155,0.7758307094587471,0.7074740582353366,0.7669174623989412,0.6761063046234296,0.5666666666666667,0.3223140495867768,1
1162,21801163,22.68,14.850508408805403,0,46,46,46,44,-7.16,3.8124008183820335,-16,0,-16,-11,-10,0.17537401612274553,0.08535420035954386,0.04404363248517686,0.372075135652456,0.04404363248517686,0.0906153269592474,0.10445560666475877,0.3295454545454545,0.7701149425287356,1
1163,21801164,27.6,16.81427964558696,0,59,59,54,50,3.36,5.788816804840174,-7,16,16,13,9,0.702089974191216,0.16353573912611435,0.3655148499184413,0.9456203253540071,0.9456203253540071,0.9182492813473092,0.8599366180575029,0.6818181818181819,0.5454545454545454,1
1164,21801165,14.36,10.45707416058622,0,34,34,34,29,-4.88,4.693143935572401,-13,3,-9,-7,-12,0.3699003175911784,0.15580931073150375,0.14078662304639852,0.648629912836416,0.22091718196195365,0.27838423445343,0.1537482655937247,0.48275862068965514,0.5041322314049588,1
1165,21801166,26.48,18.0889358448749,0,55,55,53,49,1.32,6.123528394643076,-8,10,10,8,6,0.5233261950758787,0.2050807899961731,0.21444791612344835,0.8009780897082055,0.7977713483677763,0.7452186674771676,0.6853078254905131,0.31034482758620696,0.3448275862068966,1
1166,21801167,25.8,17.75161964441555,0,55,55,55,51,-0.8,2.1908902300206643,-5,3,1,3,3,0.5539018580616988,0.07442618073789772,0.3994527585740868,0.6797120521990784,0.6035226563986501,0.6743670298491655,0.6774410419184101,0.5041322314049588,0.33884297520661155,1
1167,21801168,36.84,21.1124228832221,0,70,70,64,59,0.44,3.2258952245849524,-6,7,2,-4,-6,0.412585852817629,0.11189926800757326,0.19470683969251795,0.6422881270674389,0.4414739926468968,0.2441150901054183,0.19470683969251795,0.3223140495867768,0.6,1
1168,21801169,21.4,15.176297308632298,0,50,50,48,46,-5.04,5.0949386649890105,-14,4,-5,-7,-7,0.2585437561540315,0.14556025780398596,0.0698380524495365,0.5484480685019902,0.2193436753352156,0.1724094704540435,0.17283212324895147,0.35632183908045983,0.7126436781609197,1
1169,21801170,24.76,15.289944408008814,0,45,45,45,45,-2.68,3.1460451363577095,-8,3,-8,-5,-3,0.3969344759265092,0.10970352245830658,0.21531639894444,0.6059538236917273,0.21531639894444,0.3034723138764654,0.3705402708454412,0.5161290322580645,0.6666666666666667,1
1170,21801171,24.2,16.252999723128035,0,51,51,51,49,-0.96,1.731588865753069,-5,2,-5,-2,-2,0.5460237243091839,0.06971950626940708,0.3769025239900371,0.6617879829632884,0.3769025239900371,0.4899109896051211,0.4906505301810182,0.5568181818181818,0.4482758620689655,1
1171,21801172,26.56,18.004621628904065,0,58,58,54,51,-2.72,2.973482806407328,-10,2,0,-2,-3,0.34081486222924623,0.09157574058637061,0.14445697440532473,0.4934808878452755,0.4100160781208329,0.3425443368762642,0.31045435402681143,0.3937007874015748,0.6363636363636364,1
1172,21801173,29.68,18.909722367078793,0,61,61,59,57,8.44,5.0444424865390225,0,18,18,16,16,0.7843846063750921,0.10696008157703399,0.5518272693544076,0.9439769107125988,0.9439769107125988,0.9258887533917444,0.9260915598647728,0.5454545454545454,0.5666666666666667,1
1173,21801174,26.68,13.427494181715366,0,51,51,44,42,3.36,6.078684068118691,-8,13,-4,-8,-8,0.5079751652355217,0.20669971876784204,0.14859069234708838,0.8201119482613571,0.2377239050224804,0.14859069234708838,0.1489654648831378,0.26136363636363635,0.5777777777777777,1
1174,21801175,25.68,16.076616559463,0,56,56,53,49,-2.44,3.67782544447123,-8,3,-1,-3,-5,0.5512485293853635,0.1388578857268958,0.33921673398312663,0.7520607756267952,0.5886412735470017,0.5161786374542663,0.4426875787098915,0.6,0.3068181818181818,1
1175,21801176,24.28,15.68571324486075,0,52,52,49,44,-10.2,6.717142249498666,-21,2,-16,-17,-21,0.19666708799696483,0.14687808227319743,0.03134370286894832,0.5475194082300596,0.06336960643305943,0.05559810749761658,0.03134370286894832,0.5172413793103449,0.7701149425287356,1
1176,21801177,24.0,15.025311976794358,0,53,53,51,45,-3.64,2.7258760059841314,-7,3,1,1,-2,0.4475103170976385,0.099818872531281,0.3265526046595606,0.6976010228730571,0.6044871521921111,0.6068470256942498,0.4989092223978341,0.6,0.5172413793103449,1
1177,21801178,25.36,16.809235556681333,0,55,55,53,48,3.56,1.899052395275075,0,8,4,6,3,0.5394301348848316,0.06665382350830693,0.4072631602278959,0.6865874864586887,0.5367936778488477,0.6145204016211593,0.5055937524351061,0.3295454545454545,0.6206896551724139,1
1178,21801179,16.2,13.078226179417452,0,42,42,40,38,-16.76,7.855087523382537,-27,0,-16,-15,-17,0.10609319559568021,0.12722634691370807,0.0136763511068601,0.4665362554585866,0.06500270269688779,0.07573782470473284,0.056904635505408065,0.45555555555555555,0.6818181818181819,1
1179,21801180,27.04,17.45274763468492,0,54,54,50,50,-4.52,3.7536115941849926,-14,1,-9,-10,-5,0.2936382277995062,0.10432801056075978,0.08704507809972402,0.4694397589067852,0.15378806583709775,0.13719850908558165,0.25458797550595264,0.4482758620689655,0.7126436781609197,1
1180,21801181,40.36,23.904610433972774,0,78,78,76,71,21.72,11.445593038370706,-3,36,33,33,30,0.8879747719423016,0.1782073677225966,0.38269323812231226,0.9951265824681942,0.992051072790085,0.9921286127184216,0.9877830711664396,0.31034482758620696,0.3223140495867768,1
1181,21801182,28.88,18.056178997783558,0,56,56,54,52,-5.6,8.128960573160631,-21,4,-21,-21,-19,0.36704737394732606,0.2089392606633185,0.036756119362433975,0.6697240953351465,0.036756119362433975,0.037107556388534406,0.05001467864840466,0.5041322314049588,0.5666666666666667,1
1182,21801183,23.2,14.201408380861386,0,45,45,40,40,-3.2,3.8678159211627436,-12,3,-8,-12,-12,0.3797405831385594,0.1266360274683812,0.12791282889995184,0.5990457080974159,0.21084263694122735,0.1288207356701777,0.12791282889995184,0.5041322314049588,0.6666666666666667,1
1183,21801184,32.28,20.675628164580637,0,70,70,66,62,14.84,9.681652751467592,0,32,32,29,28,0.9212092209707573,0.08028563990820178,0.7274269439769689,0.9967024728172424,0.9967024728172424,0.994876017881967,0.9941077243011778,0.7701149425287356,0.3448275862068966,1
1184,21801185,31.12,18.102640691346664,0,61,61,57,52,-2.4,3.8987177379235853,-9,4,-6,-6,-7,0.5059775636053279,0.1511144122567898,0.2597066445986748,0.7326249228704776,0.34990417380495104,0.3546855822747438,0.32443765467475244,0.6363636363636364,0.5161290322580645,1
1185,21801186,30.6,19.86353442869622,0,64,64,61,58,-1.32,3.029455396601838,-6,4,2,3,0,0.5221765154470582,0.10995863484955495,0.3557728651771045,0.7281287013754582,0.6234319359966474,0.6624148717528898,0.5545378413131731,0.5747126436781609,0.48275862068965514,1
1186,21801187,27.44,14.993545277885413,0,53,53,50,45,-1.44,5.92,-11,7,-6,-9,-11,0.48413313024801063,0.20905733177412386,0.1688172598336543,0.7681396094170951,0.2980835061705981,0.21339675758613166,0.1688172598336543,0.3937007874015748,0.3068181818181818,1
1187,21801188,33.84,21.133253417304207,0,69,69,68,64,15.88,8.135453275632527,0,28,27,28,28,0.9147822301977303,0.09083006793129227,0.6393869317449418,0.9910598889345428,0.98939044583731,0.9909346936189102,0.9910598889345428,0.5777777777777777,0.3295454545454545,1
1188,21801189,28.92,19.796807823485075,0,61,61,58,55,-5.16,3.306720429670461,-11,2,-10,-9,-7,0.23126393345592003,0.0960573805120307,0.10096876880205162,0.4712588064156512,0.10699737595208957,0.12435159512755535,0.16323891633221238,0.26136363636363635,0.5568181818181818,1
1189,21801190,23.16,17.14334856438496,0,55,55,50,48,-2.76,4.356879617340833,-11,7,7,2,2,0.43303367151218486,0.1470631772147033,0.1767787847483287,0.7533815243941132,0.7533815243941132,0.5916138736652762,0.5923286620648864,0.5454545454545454,0.6,1
1190,21801191,32.0,18.882796403075474,0,62,62,57,57,9.52,4.373739818507726,0,17,14,13,15,0.8447331201887791,0.084400168595596,0.6093639149801101,0.9506365576983806,0.9196292442502972,0.9096439799564464,0.9315159894460422,0.6818181818181819,0.6206896551724139,1
1191,21801192,29.08,19.50573249073205,0,64,64,62,54,0.56,2.515233587561998,-3,6,6,5,-3,0.5712877452351754,0.09079414248338133,0.4215017587202156,0.7365222384446929,0.7365222384446929,0.7075129145823918,0.4215017587202156,0.5172413793103449,0.45555555555555555,1
1192,21801193,26.8,18.17910888905174,0,65,65,60,52,-5.12,5.316540228381611,-14,4,4,-1,-9,0.4032262913823454,0.18670636078134895,0.14206668915777573,0.7012757076535135,0.697605127850019,0.5224427449739721,0.24784934035948014,0.5172413793103449,0.35632183908045983,1
1193,21801194,23.16,14.696067501205892,0,47,47,46,46,-1.36,3.718924575734227,-9,6,-9,-5,-3,0.3765902995299335,0.1304195382554832,0.1454492966426681,0.6487995745420895,0.1454492966426681,0.24079229334128596,0.2999736631502933,0.33884297520661155,0.6,1
1194,21801195,24.08,14.628520089195627,0,48,48,46,43,-2.56,4.262206001591195,-11,6,-6,-3,-6,0.5463210862634011,0.15262704312624445,0.2467385338575043,0.8189706169130254,0.4066504599660248,0.5238815296449268,0.41109204917646536,0.7126436781609197,0.5161290322580645,1
1195,21801196,22.48,13.74080055891941,0,46,46,46,45,-2.48,5.076376660571987,-16,6,-16,-9,-6,0.49495172681936417,0.17499701488861505,0.10166841510967974,0.7823959183842877,0.10166841510967974,0.25003904010086,0.345826834001954,0.6206896551724139,0.5666666666666667,1
1196,21801197,27.72,19.912850122471166,0,59,59,56,54,-5.16,4.277195342745056,-12,2,1,-2,-2,0.3960596598626575,0.14283300065225368,0.1886184556962308,0.6420332747191977,0.5989026786209892,0.4881934333251858,0.4889328663669468,0.6363636363636364,0.5747126436781609,1
1197,21801198,23.72,12.31428438846529,0,41,41,37,37,-5.2,8.207313811473277,-23,9,-19,-23,-18,0.39087028813529157,0.23240663071587442,0.0331694768278779,0.8241801748465345,0.058674486694369025,0.0331694768278779,0.06862992686133351,0.48275862068965514,0.4482758620689655,1
1198,21801199,22.12,13.986622179783081,0,44,44,38,38,-4.08,3.6869499589769323,-12,1,-8,-10,-10,0.4357904845349432,0.1297271159944964,0.1787306004878051,0.623185092759348,0.28269079361799354,0.2300273223101281,0.22859329171541184,0.5041322314049588,0.35632183908045983,1
1199,21801200,33.76,20.552917067900605,0,71,71,69,64,11.48,6.65203728191597,0,26,26,25,22,0.9187888615332449,0.061577906637317506,0.747373825756873,0.9924729379664712,0.9924729379664712,0.991311770049732,0.9865214021798746,0.7701149425287356,0.26136363636363635,1
1200,21801201,25.76,16.41043570414875,0,53,53,50,48,0.16,3.354757815401881,-8,6,1,-2,0,0.468576612499435,0.11733823437759006,0.20414156225962934,0.671999952988294,0.4811762368938717,0.3720433583636165,0.4473287329264621,0.3068181818181818,0.3937007874015748,1
1201,21801202,27.6,15.989996873045348,0,52,52,51,48,7.2,3.9698866482558417,0,15,9,10,7,0.801889049364087,0.08318264261288093,0.6099246426568621,0.9340520096209388,0.8484461109519591,0.8677632659767437,0.8063200336932684,0.5172413793103449,0.3223140495867768,1
1202,21801203,26.56,17.60245437431951,0,52,52,52,52,2.96,4.894731861910313,-4,12,4,9,11,0.7443095380882195,0.11672186205873912,0.5371760557814597,0.9270372255898666,0.7853288353485511,0.8877918618356442,0.9144560567704444,0.6666666666666667,0.31034482758620696,1
1203,21801204,25.92,16.47766973816383,0,52,52,50,46,2.08,3.587979933054253,-6,9,0,-2,-6,0.5246734607166814,0.13011864148848096,0.23517829255806105,0.7649834514437458,0.4314059608366653,0.3600221145078811,0.23517829255806105,0.3448275862068966,0.5041322314049588,1
1204,21801205,29.32,17.3752007182651,0,60,60,57,53,2.48,2.9949290475735815,-4,8,8,7,3,0.699509921819704,0.09220550692520886,0.4659438498217062,0.8387585084676319,0.8387585084676319,0.8190495568667016,0.7121585433168818,0.6818181818181819,0.5172413793103449,1
1205,21801206,27.12,18.111477024251776,0,58,58,55,52,3.92,5.395701993253519,-7,14,14,13,10,0.6894032685844544,0.15976476500992307,0.3251237844417762,0.9145410861922316,0.9145410861922316,0.90302424663819,0.8552315677607855,0.6,0.5454545454545454,1
